ID,SalePrice
2658,135077.07415897414
2718,182191.97243646154
2414,219457.2191872318
1989,111127.57150980501
625,179287.6911374779
333,91463.24637597737
1327,98914.78495993232
858,155684.49441904915
95,176532.61953029208
1568,148755.36708614466
2482,163406.48300784914
1364,107422.98617292801
2584,141744.50069069894
818,265626.6998850411
2673,158690.07387092267
2089,119862.01179803626
1297,148222.61494934684
790,112278.07930225553
2616,192855.36702243338
720,197505.7144241536
222,156065.4377310431
557,128449.63272786856
1148,200912.08782795392
2766,153475.82659643548
534,187817.94269492896
1452,123034.04635718721
630,128761.26172991065
2648,134665.37758972144
125,173286.61941648976
1904,50993.315828968654
1670,102726.24104396587
756,92802.67780682076
717,241528.8439871092
1032,164546.19894840295
852,227573.40417950312
1731,174719.41639987458
2639,129748.09460972511
2071,65876.22828362453
1267,137735.15020200182
1851,196557.96336577646
567,179250.38279700495
2439,209904.01627899744
1898,152671.19567348197
647,185627.7451824655
2256,238401.9148458321
979,98291.86299551954
1444,224965.23970509903
2485,114970.97386466427
157,123717.57801896258
88,116864.30211055455
2003,99907.23483995949
186,192595.38530569957
1425,245059.3803253731
2695,126579.897692664
738,109124.28114172874
395,146826.26370777393
1353,154021.22662835516
1878,136756.64478074078
390,136987.74512763857
1456,230234.96128807915
1103,333141.89311733516
1387,128095.37723279392
2070,148558.740361124
1199,150970.93321418643
2479,190713.5044418778
501,304035.8337975481
2362,78674.85241274445
1718,228076.36230271898
2188,98510.65247986405
1483,167213.19359341045
2557,90839.0932359816
437,355600.0738413577
2224,187518.40073231646
1628,167007.34728228944
397,137410.3900405642
587,202655.9722099119
971,127398.57412873153
2611,140895.1813629829
1887,80669.15908118
2399,361830.61238986516
2148,204409.9597036009
304,118088.37890033465
1997,145546.05513968266
2817,123463.7162281133
1431,211824.64513615478
427,341100.1071641544
263,119573.807901472
598,177752.95466349876
2895,227521.83059456674
687,126353.38210133328
1822,131729.34624697076
2191,107624.0543479574
179,103514.50137138524
1009,203737.85910998395
2010,116451.04259088478
1991,141398.56067289956
1411,224131.23352355076
1721,224081.90666250285
1144,201412.3319206902
593,205128.61352219497
575,322782.6051063533
1249,169574.51547081518
1604,111731.93054097026
1064,470795.0676432226
1923,157805.79716152244
1988,109197.24620417335
2325,169403.6271466971
114,195668.92962502665
2700,183497.65189554138
217,141718.89654778174
343,184295.29735320254
386,212328.6832833605
2005,115410.96335381447
2908,134259.7128348655
1814,252113.31764022872
2446,478944.80168740905
208,165849.86369286117
1679,103261.5886792844
822,329702.7761448783
6,198836.18205956914
1781,385981.66912455484
2397,298332.4209320139
2340,288430.3771662435
1618,164228.3701171577
2843,166496.32935139028
1061,346973.90998392797
2786,130490.82909458282
1935,132203.96338922635
1341,119387.09922252584
521,253447.91014449068
2136,139760.41100345593
996,201532.3847141858
227,140675.47556265385
135,184972.89873533451
1167,151925.75282502014
294,229168.37208980505
1776,204764.78232792864
540,176256.0862800262
1717,233009.62903229336
2303,125374.7357115784
116,184708.6693916058
127,136161.99506364216
1371,113447.73539698654
1014,147478.7130346508
1507,92171.02675075107
702,157445.68670200338
750,143469.27925755372
261,142958.05542510917
1559,80432.92878973254
577,219199.9921321743
2812,198538.03952758238
2080,160267.8687472023
1368,111163.20888841621
2376,122685.10012732225
659,131153.62847700354
1235,133912.73784945603
332,74099.27120023656
1917,131411.79624501552
2094,253179.2654708631
1460,258267.03533445793
1471,232867.4517670162
1509,112251.60726152011
1922,123429.40526982126
433,474936.3972556146
460,254818.38668522256
1116,228031.80512134737
1137,171781.42666924626
53,176465.7491250218
2354,273465.3577415838
1475,197516.84101327677
1761,540802.8456371191
842,135718.55117084362
2739,207318.2684791174
2509,152485.5592075201
1007,202218.65282528967
2610,187602.61234476988
1952,98701.15393906969
2719,188226.31004385275
2921,88987.74302820153
1966,141310.7601502061
292,121223.22949030537
1204,181179.2472783776
1829,250137.6569764467
2419,195632.03624672448
391,147904.44530386128
798,104312.43780749736
481,200583.36996340725
193,190997.97877708983
555,111080.88147967034
899,54298.25312806826
2357,177936.54285657144
328,144626.5635698661
1356,98858.63510059068
1154,105459.24908119149
1730,202061.01430818468
2249,157337.6449539932
1119,281090.61180330254
2856,145884.49540039667
1394,127853.35610266168
2587,125164.74757503247
61,311085.893067063
2661,169170.43429939993
2711,123139.41082436363
1147,199060.10269977016
757,127244.97843912127
2623,77435.80043122702
2378,134377.52095767512
1413,151612.5261444955
1722,209674.3779465942
1112,245250.78300465486
1623,184539.4207677396
1201,211924.34154340957
1513,128847.69975175464
957,371546.11221007386
1171,254968.9814652938
1145,194958.8893015
2726,219460.36025618966
703,130076.49864010361
760,141447.0067438413
1964,142614.52777255038
2512,181973.63445274267
159,126102.43634229215
1281,170491.25363991476
468,212489.4424727298
290,108815.572237626
665,112619.74711619923
1463,243190.9540684524
1792,215811.80179043533
923,153040.7613411074
500,285682.77721787745
1408,183992.9842612776
331,87548.46888422723
170,164816.8438909471
2192,96816.54908547818
2571,287147.0971820253
2314,163782.96112032374
2647,93684.15821381313
422,408210.1226580596
2457,375978.09559910744
1838,199794.4862525213
2805,249648.6455537699
1645,140290.00328811695
1711,291942.3688002098
2825,265266.1935384115
322,327948.27816389746
2103,262877.0232777034
342,105052.47401747217
600,120224.00490658476
488,178459.54930435453
1725,296011.72864256235
2246,298271.0436421484
2847,136530.21585716214
806,235553.34540210664
530,236666.53236990963
963,196301.2056811156
2678,117985.0567100771
171,94425.82583798817
2401,419250.2960271327
805,227066.02179793408
2259,271268.29012053006
1748,190861.38463633312
1361,133743.66384028425
1677,105684.50744203283
1406,170993.65332894915
2322,261809.77131601318
688,149495.1393956357
143,142035.7113371203
804,208906.7496165699
1214,164956.5753725491
2828,146947.93082851774
1999,208590.83665541842
2467,193310.77525335952
2665,157435.33644686092
1538,332445.02034298505
398,117873.42837826323
2822,146967.73223716233
2157,159791.29070402254
1856,215247.9879699931
1269,86604.65143573792
2570,110706.37732872606
2320,230363.38056479284
1517,117422.57188529224
2304,116430.72020813474
1312,87663.26483759643
2012,124411.82535599021
506,238442.85885662652
2865,213758.08562186023
2367,93634.59369484734
554,67820.4033837909
238,144050.55092976114
1954,107109.91709798218
2488,118033.6895010195
2291,83059.4895676182
1969,90578.0051689082
2725,167905.4950960031
1482,162259.96876182346
2763,216328.11042050913
503,255519.3203347787
1584,256200.92419838082
1531,132650.79579943273
2210,177196.9829636176
459,318688.8315086132
556,125120.15261009995
1347,147233.0936967046
1290,56811.28665024617
1388,80183.75561103405
1571,295153.7351762074
2754,212380.99225635405
765,147545.72452698278
2494,118291.88466023581
2870,243450.41062389422
7,202187.2334370421
1114,250091.7791830077
2418,278988.8240687866
291,148879.62689137558
18,331664.84675512975
39,376475.8772269677
1001,249072.4253384008
2442,242953.08509565622
616,120767.44124120811
2680,56238.905310870774
1414,130207.48626286088
289,151072.1418247123
40,238047.7020803149
860,134006.7145246547
409,119160.25905597182
673,156914.6226269893
2427,185685.32397860676
2036,211211.83433919528
2564,147962.72909019058
642,192970.94436515198
1008,177086.68346078313
1908,168040.71201429103
2519,185812.23653895938
1369,92421.40799816833
2855,147030.17643269297
712,103608.04441596873
1943,124573.3873338942
1958,123947.64333063096
107,159559.46729000512
2295,230121.58458240362
704,91668.66840581644
676,141769.45571343304
259,181701.1507882463
93,270590.6327871373
106,230965.0766348811
2315,175302.46878983543
1050,88652.52108563633
1095,221052.76176977882
2709,158994.80467141606
758,140602.4792068081
1496,154882.90140239717
2370,114688.01651048945
2458,301429.6796723638
2733,152921.21715578964
161,289120.8932715896
726,147437.5574728813
845,220469.77653440187
947,243217.76198860505
2232,99519.3262722028
2563,123208.4618769762
2299,168547.5303724948
211,75889.46279866637
605,171926.62845991502
1478,195312.71412124106
2247,291548.20466726006
2274,243892.04030395517
2869,240999.13986229015
967,218626.9649630748
2656,133834.22737960532
667,222649.43389727199
1042,107343.0974888603
2023,162679.0955385679
2447,369655.2345766326
2055,115617.6491238866
2275,283001.5847176737
2204,168835.93298677666
1563,285005.75799406006
483,222405.46585484085
796,152042.76820998063
1526,144308.4694732146
2042,123378.17723946646
442,330925.426316433
1693,310993.27485602384
1468,223668.1003147427
1430,190019.7674793831
2605,184381.7456458524
1529,179106.09874699824
335,144408.32929438463
1287,122124.37153370748
31,99607.86070503849
1785,341027.9560218366
82,157663.06698970255
2620,153827.21375270924
252,171104.2228337823
721,63406.48354779092
2165,199875.6709384541
2316,191601.47194905387
775,131436.3016843745
1558,108202.33496075003
17,208302.25504564153
1022,246107.01457756825
925,128834.90415055669
438,271902.2459684769
1270,144210.58648314414
1272,109747.64289481653
215,157545.91153283243
266,233723.75814392275
2402,276926.14300536644
1250,131923.00066536554
1984,136703.08267557062
1279,139489.67222861366
377,251169.76689885132
1252,116194.6192017398
2156,262243.5399985312
499,324940.65683507174
1374,122725.3210803841
2898,233462.18068862412
401,113925.03870570209
2721,169086.71105975262
2078,275196.14997575944
2589,122633.14871129642
1946,259997.49521277408
1334,114554.51325704742
2781,231280.02478041366
431,361420.8739552186
576,197185.4050789139
1474,210224.75734037702
2254,114002.05795328581
2155,280657.3652613625
885,104106.39524533335
643,132315.6508027081
1944,117065.43317389899
480,209486.2621839689
2845,121020.98100791231
2387,307686.43839833594
2407,207530.33818927844
2527,175998.14563421128
2514,147692.3838039698
629,147021.28386807747
80,210189.70836456693
1876,136481.84066718564
1546,98909.40727635988
2518,175121.17240358793
2347,155778.93092705682
783,247448.34202633446
1322,53163.15734141093
194,99341.75997908406
1770,302268.5565118898
2143,142177.29934961826
1229,221815.51272727607
511,286431.0907650531
46,230459.5923397334
1348,142410.01484944028
2465,194017.9012525955
387,215369.5094098933
873,238240.39880257423
1918,116042.4402293762
2764,235049.47332759737
2184,113582.39926645196
934,142467.79737671083
1920,119571.34710924202
2631,140523.23357401564
1768,571373.9127506134
2040,118918.25282905805
1749,232078.10881013403
834,244365.91652841144
1457,231938.02096848548
79,100740.72026064739
2302,125338.88350864378
1817,152754.60550491713
2755,249033.51588755538
359,172077.95947100082
2059,106252.03095661354
2092,241806.0501623828
2516,218840.4366123104
150,96362.88703596519
1656,158214.31794204903
83,92432.38505099941
2411,202295.8967370521
795,66290.97364542149
2312,216175.37222834004
2917,120381.39867156529
1624,176687.484706428
2215,268081.8319634787
1211,146938.98772304592
1485,176992.21228046925
1024,191934.91182223283
570,215192.6655180095
2874,138171.03834889724
700,162970.19487257805
2756,216239.06911077077
2022,174998.37344964276
583,219276.65370822346
2392,344246.44893282105
