ID,SalePrice
2658,124701.71478043067
2718,161796.81979554833
2414,227893.73854706332
1989,111214.42814856267
625,175262.51950997702
333,86698.6378959862
1327,108133.7764106215
858,167202.96563274728
95,174397.52797909404
1568,147831.45059568496
2482,145619.3869492931
1364,104309.76995842495
2584,133317.10909692198
818,266165.5539230532
2673,153938.51822399357
2089,119444.82839049454
1297,134994.6215776045
790,113013.65477585889
2616,186731.3818358665
720,180286.93105392717
222,158917.68127662814
557,129763.09748587254
1148,181172.97465654562
2766,154329.81536580072
534,180670.00814959995
1452,133776.31772113757
630,115487.01629841886
2648,123684.0485237638
125,165919.15941317924
1904,76933.16684811344
1670,111710.1196108504
756,92232.70224484126
717,209792.470200071
1032,157281.64606711688
852,218472.44093993795
1731,186454.73751436264
2639,118628.86642073473
2071,83101.50303704503
1267,150848.49075443644
1851,192108.97546372673
567,191439.28057642299
2439,203185.79576787018
1898,150682.95040521582
647,176349.49921215567
2256,216260.34156165874
979,95569.02059591789
1444,216787.75006506155
2485,112066.17060011634
157,131593.50239937377
88,116595.88153952896
2003,96005.6528147723
186,192142.59402401192
1425,231850.44459685922
2695,128725.32678891433
738,104784.54367085153
395,153497.8076047059
1353,142494.23227853153
1878,137017.77537810587
390,130351.5507798111
1456,222380.29641843904
1103,340597.3146999841
1387,117454.09098878899
2070,146967.93404614722
1199,152732.16738835225
2479,181105.1943675464
501,311109.700827131
2362,82073.65914901963
1718,238105.00372798368
2188,101476.27857257277
1483,162062.2812217532
2557,91296.43049042685
437,368991.29178946465
2224,204123.27662408934
1628,170369.43343622718
397,143406.17490806946
587,200412.6942660052
971,123641.78831082751
2611,125921.65736776036
1887,99613.82325729681
2399,364126.28793763265
2148,190513.00583564915
304,119314.68722494142
1997,140333.8213173161
2817,115868.25485414575
1431,217264.5537026862
427,356961.59324198635
263,128551.50174734826
598,168974.37331556782
2895,220081.1274584676
687,121682.55293392473
1822,131244.89586549503
2191,109969.51824533999
179,103914.30483817126
1009,225614.31506274134
2010,121704.59192875287
1991,135402.0712247045
1411,229118.76166314154
1721,232573.26723188127
1144,194534.46732971582
593,199605.15260315128
575,313778.52467249427
1249,157929.863347957
1604,121337.88099434445
1064,521028.94168567704
1923,148671.13400407377
1988,118307.20982920108
2325,168079.88594142144
114,189054.70682209238
2700,177480.7615060534
217,138316.14070965681
343,174483.29863934696
386,218123.90756917308
2005,119670.2660427608
2908,140662.13683745137
1814,234815.69320987904
2446,514900.6979750977
208,155903.8634970931
1679,100674.11927540784
822,309838.6006756575
6,190730.27638939998
1781,391750.7910450611
2397,311739.5989487144
2340,314501.70512637333
1618,165006.9250593069
2843,159432.1927288155
1061,351396.2775153008
2786,131116.19348161577
1935,134089.67887361627
1341,121587.1834434687
521,251201.253417423
2136,135261.15091240066
996,198687.06927937185
227,136439.7789825981
135,178949.19096104757
1167,153218.84952796125
294,226742.7446594686
1776,217844.1419913826
540,172562.5478478951
1717,250044.13240250066
2303,135626.28589085673
116,187282.028615725
127,138965.33197115146
1371,110977.67833187853
1014,145501.85796667018
1507,108869.95287805566
702,134874.83789794674
750,135238.8305003484
261,144388.023634984
1559,82349.51087514519
577,223389.24026836467
2812,189781.09929994473
2080,156348.80398696318
1368,111484.49047687686
2376,117267.51238998643
659,131896.33093758847
1235,137331.11259795268
332,66678.28614448987
1917,131178.2570310971
2094,239647.60256427422
1460,254395.16366813023
1471,221573.5805432215
1509,112589.29490991967
1922,123249.71073484287
433,524912.2640733605
460,249324.9588535293
1116,222612.82410532955
1137,168224.69314270586
53,161575.89365031783
2354,287720.9064201006
1475,191034.4158575697
1761,631648.6149082424
842,138215.34946286728
2739,191878.53223664002
2509,155081.28738984722
1007,198836.99404960984
2610,185365.0931360555
1952,97753.5546715571
2719,174945.41112191408
2921,80957.5224496624
1966,151794.1299185813
292,107110.95711277958
1204,174930.5404085516
1829,254293.08577615197
2419,199201.40738909136
391,139970.80231165912
798,103039.22698000266
481,192336.21666790027
193,193399.2085171679
555,112244.15091624684
899,63219.802736211175
2357,176783.69273399477
328,132204.78524355282
1356,103286.80736759407
1154,103271.25151075819
1730,208171.13986985237
2249,163328.4736417402
1119,290143.8719674066
2856,136201.49408477204
1394,125676.49962882287
2587,131137.77123369832
61,322518.0312368698
2661,162943.44953010394
2711,125926.47443674554
1147,185981.59742622162
757,124831.29441066386
2623,102052.76804660156
2378,132250.59495543732
1413,144606.85718909072
1722,213598.98692577315
1112,247778.38004439953
1623,181415.53889250243
1201,206158.26360680122
1513,124574.0779841938
957,385421.9705801056
1171,243161.66910689083
1145,183860.65247536884
2726,223597.42442835015
703,135758.22104830015
760,130436.09325997572
1964,157263.13905447742
2512,180430.40921751663
159,121243.31610521991
1281,164101.42754830673
468,203385.28940999223
290,116495.25140831398
665,112745.03345027468
1463,242753.4955601227
1792,222177.54851035163
923,156596.68678324335
500,287328.9283153817
1408,180317.51337837795
331,97599.72645935285
170,139341.62719970703
2192,101414.76070540745
2571,279971.785443796
2314,161689.19075192735
2647,97209.05002423779
422,421220.3299293545
2457,391930.0902453932
1838,203179.93218456197
2805,252212.02850907217
1645,138667.16392914252
1711,304633.0699636692
2825,250525.07649570872
322,311644.426108874
2103,256049.98660144233
342,99933.75887804481
600,121830.87458298699
488,174028.35117953515
1725,300401.42336370697
2246,302597.33235182834
2847,130670.63953529872
806,218507.01038249434
530,240627.65033781412
963,189914.37532775005
2678,116042.78591365807
171,97010.74093374822
2401,440228.1103161758
805,211439.62009714538
2259,261593.93893724843
1748,185630.45081143
1361,133864.71624690952
1677,99087.39306979405
1406,162146.53523365792
2322,263989.5221266781
688,145100.79116771932
143,136508.9937769874
804,202712.71551849003
1214,161594.53082035534
2828,149806.35434795992
1999,176454.1659941453
2467,216896.1770269045
2665,161630.04418612953
1538,360623.7796597384
398,122189.15897737104
2822,146025.48787894356
2157,149883.13750730926
1856,217939.87460836602
1269,95271.33719024899
2570,107014.96449770234
2320,227339.6691419472
1517,128015.17067618838
2304,127707.96473599745
1312,94356.68954900478
2012,122270.63417488111
506,243002.80026268243
2865,229118.81468082918
2367,89258.67070671976
554,59742.77563352577
238,141747.8522190079
1954,101715.43920609608
2488,111494.73132082407
2291,62068.8809461317
1969,110906.429031705
2725,164257.9369822479
1482,156670.76922966595
2763,208888.10089596486
503,259487.22991581733
1584,241681.95497433998
1531,136381.44249268225
2210,170496.20393028503
459,330798.52070034196
556,129664.63752554756
1347,137917.08508440154
1290,59820.679136850464
1388,83519.0314523861
1571,290783.67117832665
2754,216689.32516111797
765,143150.16246385578
2494,126136.22432149368
2870,248850.62701581934
7,228119.83892139097
1114,249720.89304085777
2418,279579.17111275863
291,166391.82830432773
18,369058.5774247997
39,398693.47751540923
1001,284651.1719487809
2442,234807.9371684395
616,114689.89555496577
2680,79834.83436787041
1414,127212.86330764159
289,158557.03783012973
40,257406.2248236697
860,133386.87795026682
409,121288.81477878193
673,160238.6170827321
2427,182770.93448386915
2036,205650.24674252947
2564,150254.33550031998
642,165025.2206658382
1008,175644.98487897517
1908,146372.56718021902
2519,174277.82612764902
1369,106264.60571517618
2855,154636.07045393935
712,110441.69930266307
1943,113828.04184199721
1958,114088.136870855
107,153337.70634458185
2295,232396.61918322538
704,92119.1270324144
676,136235.34382806203
259,176639.5998632331
93,276586.3095650136
106,233336.59360011586
2315,174449.00266272397
1050,90180.48074484507
1095,211226.6951571703
2709,155319.9499102465
758,116012.65529268642
1496,162018.8718778974
2370,110176.95506360786
2458,310452.0212115836
2733,139342.75289379738
161,258008.61386122805
726,141736.4280651028
845,208099.78464279175
947,234528.69624480454
2232,103167.24674360146
2563,127499.4051166765
2299,147238.62048633798
211,65572.5575325964
605,148705.85551063312
1478,184835.9946674104
2247,285413.65651610855
2274,241838.76335528126
2869,239480.3309790834
967,210244.22849441614
2656,135986.7607941737
667,210029.48192839767
1042,102481.24053899426
2023,157535.38713917392
2447,379307.1772830378
2055,119950.75892238684
2275,285181.0440993911
2204,173811.49041412043
1563,280593.39997326094
483,227988.55708908415
796,134540.01716572203
1526,151562.85888866382
2042,102909.37290856203
442,335483.4707051247
1693,336025.04385582276
1468,214645.59366598818
1430,191201.23321868497
2605,160085.78577356023
1529,183053.97679090785
335,148569.2363503939
1287,128599.68273852908
31,93071.9568621469
1785,346665.7254879745
82,163285.84546952683
2620,153312.02529611767
252,163788.85166643967
721,54126.55886734839
2165,200046.60531815892
2316,189084.4750142372
775,141495.83305112948
1558,98105.25846731308
17,204357.30385284603
1022,230700.39183632852
925,136830.1585322252
438,280680.50985047175
1270,142473.968109526
1272,116297.54342515754
215,128800.29025644177
266,230805.4930196546
2402,287812.06259688816
1250,128802.02973643296
1984,128124.57635807463
1279,142856.1319738037
377,253812.8905420781
1252,106381.43123515227
2156,247207.4094026396
499,328858.55347510497
1374,119519.57875182969
2898,234150.15443479526
401,118234.07192804888
2721,150456.73793499352
2078,264877.7288492625
2589,118788.70784046396
1946,277262.6816075783
1334,119389.05494475881
2781,212339.63515164834
431,390157.0235423469
576,181229.72303155388
1474,202313.54278582288
2254,123552.99276330562
2155,267560.69814130105
885,103082.96494363234
643,136857.1238090188
1944,124863.08214790405
480,202600.97392012505
2845,118826.38543617533
2387,328083.3864022618
2407,220391.22326236003
2527,172277.3620211745
2514,151591.33859827716
629,135896.51330375948
80,207378.19564562032
1876,131508.355598994
1546,109456.43392621801
2518,176297.82154234077
2347,153668.0267909258
783,245950.82226864644
1322,50631.725845169436
194,109024.39368696715
1770,301854.52074405755
2143,137794.59989747038
1229,226098.25116695723
511,285079.5583224414
46,245090.83708667304
1348,147008.89234687
2465,216940.64930348366
387,221502.28914199557
873,226709.17043490757
1918,105433.1914408694
2764,218506.85846729047
2184,121269.85838705458
934,131364.8005699186
1920,117857.28746286049
2631,137192.69823324244
1768,632638.7695448634
2040,117907.90763490804
1749,226612.2555379595
834,241410.08733452158
1457,224935.97187656234
79,98379.67068001033
2302,139289.8112590302
1817,156485.45274761162
2755,246383.9626256422
359,170808.11267779325
2059,105966.59163591641
2092,236963.42646789952
2516,215458.9831319421
150,103570.53725944688
1656,122254.10800812948
83,89678.11319800068
2411,202515.39965344968
795,73066.91943378666
2312,212718.2804448038
2917,120508.74823330039
1624,172056.48188201006
2215,301313.3661382239
1211,142883.66762125003
1485,168841.49674542397
1024,175406.39440340467
570,210151.40527131472
2874,134040.4217465263
700,145841.28257250445
2756,215330.70344999817
2022,177988.668039915
583,213162.53808318646
2392,359638.42352801515
2424,169766.90003445346
212,88482.4683876716
736,129954.71812565187
1610,173410.31474381353
890,127366.824841438
467,190809.99645797696
578,207425.31147922168
1747,190981.59802260232
1149,148510.05813385439
2758,291911.1603927949
857,152684.46075650994
2219,288284.2245401689
733,90202.35524151572
2909,125099.47581470292
1798,256272.8283046311
235,123604.241733137
2366,128252.81391115967
1027,132030.66030685097
1195,151462.59680693693
1303,77269.00457510927
148,184335.32701657224
608,159297.00739318022
2515,224898.24308435887
821,258477.0044381587
2500,264493.98094622325
745,95722.05188744748
741,132790.70918785888
1611,114880.24680237356
2532,125271.54198544637
1081,224048.98289004722
1692,451102.9768793742
2520,168245.3331470744
276,92554.13577911645
1992,143891.61870959075
663,74468.36435968832
418,105084.58625525361
1733,215195.69684036696
2359,138638.92827975765
253,179040.21763653628
1518,200044.5869301037
2035,149672.7656183589
2919,70986.15012089447
1540,232314.314116416
2120,143729.73640212574
1674,168510.55684414503
256,143076.65764927352
2361,107352.18664642304
978,83049.59620224465
2280,139674.82428097178
2095,230559.85453093803
1709,335408.1497854496
2801,243465.2624602482
1246,121572.12274321466
2373,85922.3388893975
1055,306347.5049412226
2017,125465.87305324448
1099,285433.7132860412
1344,73545.24372394927
835,219741.83488352242
1117,235628.73849017426
2043,98091.75388149382
2085,116876.64969626276
410,134446.31703495272
2650,105987.96653382426
2867,177005.0171871329
1668,109030.75197918585
1161,161706.28235507582
2122,172978.37680103967
2539,164349.9086283461
1047,136486.1079884997
1445,144090.8345660413
541,138371.82333377877
569,242777.8190635463
1276,117966.77949264541
918,159230.21788291176
326,164540.62221826543
1936,127768.23435176838
895,100585.9864046528
257,145734.57708107316
1241,179252.20575095783
1545,110828.11643618021
1189,166486.16916779845
270,150439.97488346905
2066,218462.10516926704
693,108403.88414391896
1259,147072.64473601893
2916,157904.49687762436
2321,318395.7394948378
1977,86616.71706674011
1895,123079.9443392559
1240,170418.32916197265
85,161569.13876884192
1823,124196.48067411999
825,298621.82138051826
110,234648.64145290444
697,134245.0065320907
2297,119036.47864305112
1231,129414.13099384122
1355,120299.60814987496
968,331568.30159155524
584,211869.20881460467
1315,152708.33923921222
1606,150705.42979288634
206,101693.41504427182
1685,371511.1958556053
2016,135012.38110073507
869,197457.70023895334
2135,123084.8133689142
2346,175791.29622297318
2430,238331.8811749122
2198,93275.49002141994
2652,129562.51397932469
27,113533.5331718947
241,161389.15025828045
906,111561.27648210654
1506,131335.70691188332
2098,376413.6011150961
1435,217562.02152839245
2213,147792.68538792786
1274,124560.19485014438
743,51296.174341438295
1737,206693.20721708192
2797,265488.76179160073
2185,36519.94390804246
58,152708.63573435738
830,203153.91804941354
