ID,SalePrice
2658,118267.05551452999
2718,164308.93993309076
2414,225176.04810691596
1989,113385.92370458631
625,180408.4261827108
333,84817.10683525719
1327,109941.92071573557
858,174695.13616966153
95,176119.30047519534
1568,142792.09639596945
2482,145216.0819535756
1364,105488.08380832503
2584,134752.71116089454
818,266130.33317408664
2673,147289.5277025318
2089,118166.50972489966
1297,138057.42055464367
790,111895.84717663853
2616,186084.6008673283
720,179782.58009299342
222,150250.88663594186
557,124474.33024659826
1148,179694.09724274065
2766,161241.96015100437
534,179623.326195063
1452,133684.63219462772
630,122789.68385631035
2648,122728.98669751818
125,159022.9813853938
1904,76487.78480563557
1670,117878.33001131669
756,91185.45936626325
717,184026.09852475754
1032,159169.39331932622
852,217109.396868608
1731,184301.30395581035
2639,121241.2901005626
2071,78218.41015109241
1267,155217.3725840595
1851,189525.4298000537
567,193781.70760100486
2439,205172.30461447852
1898,150992.68855810957
647,161668.5272096154
2256,211837.66837477416
979,88053.48733562598
1444,217832.53203174504
2485,108614.15688036534
157,122514.19671636488
88,114367.92880635237
2003,94555.51829767642
186,193899.79291937134
1425,233545.80652495546
2695,127215.85870153925
738,103534.74212275716
395,150276.19884347805
1353,134998.5225607159
1878,135048.56274688005
390,138414.5038365268
1456,224190.78047469514
1103,344666.14314223186
1387,115067.51865996045
2070,148639.14929102146
1199,157487.96677578153
2479,182506.97708220163
501,314722.7285763881
2362,92943.96743547422
1718,236500.98517447984
2188,105143.196139856
1483,165000.90565354025
2557,92826.91398050833
437,369368.5541137315
2224,201664.77215578637
1628,176030.03914953987
397,147494.01668880013
587,209310.03559599485
971,118970.55454070108
2611,109808.2921621179
1887,105371.9594473053
2399,364318.8101255371
2148,190999.59786644042
304,123910.92956682826
1997,147049.11802913403
2817,117101.73244381507
1431,208486.4900225455
427,368474.27850714076
263,129858.17792473715
598,168138.3899808578
2895,218477.71788396063
687,118946.96528089014
1822,132164.02705681606
2191,106225.40769533571
179,109375.80528034239
1009,226500.62072704572
2010,120832.94931585426
1991,136512.75685074407
1411,230137.35004809592
1721,229003.06920482096
1144,191732.66600082946
593,200400.0838780949
575,309517.1684603303
1249,162205.26877514605
1604,118282.99604973385
1064,520977.44816513255
1923,148290.18532166915
1988,129114.03552981198
2325,167992.33893450286
114,193268.34694829024
2700,175120.90643445976
217,130149.23652142822
343,175703.86705206987
386,225677.70154934004
2005,119666.11853668658
2908,141388.86385773149
1814,236138.9717460327
2446,511109.0989937051
208,156282.3216770246
1679,118019.17411155335
822,308928.3490824493
6,185608.74983999363
1781,389153.97612444975
2397,310677.7771708861
2340,319777.3274307469
1618,165613.57887820053
2843,159912.1200204839
1061,353222.7591860767
2786,131853.71301035193
1935,129743.89521525349
1341,118130.2219653909
521,253470.75059328694
2136,144269.9567908891
996,198687.02217799527
227,132572.58030860976
135,171408.47060439954
1167,147766.47042710157
294,224871.10069886048
1776,216303.80636941752
540,167648.9008250715
1717,250638.65222817642
2303,126724.40105278541
116,193292.96253371172
127,126182.65522810252
1371,106206.95696730167
1014,146932.6656232537
1507,114767.59675676713
702,130569.1783827871
750,132446.651393632
261,147036.61117963528
1559,66761.69822332317
577,221515.93178589627
2812,193137.18452093942
2080,152053.89531301803
1368,114928.39143376824
2376,107515.06474404508
659,126461.2182602254
1235,141650.12632183972
332,65127.26262648993
1917,133563.3874382136
2094,230822.66799244043
1460,260412.82571032515
1471,220040.22807107697
1509,109448.87423335221
1922,119327.96441605262
433,524182.57832004887
460,250969.3161729702
1116,219661.71191927814
1137,166894.15409179777
53,152996.2636668241
2354,288498.0174003861
1475,191798.0904508948
1761,634090.1508571791
842,138945.27314606265
2739,183212.08579098084
2509,148114.36084508838
1007,199817.84344955813
2610,190409.06985347334
1952,96268.99251600941
2719,172045.23431771225
2921,77622.54590424256
1966,150464.42883531665
292,100205.51317353813
1204,178418.74826057313
1829,250671.93686134892
2419,194930.87197151815
391,143380.65895831454
798,110491.0661224853
481,189631.71049523892
193,206986.81714705494
555,109456.60688598295
899,71331.99487829328
2357,176322.24915781882
328,119274.24709129825
1356,96280.22179153918
1154,99432.13517610468
1730,204656.62435177856
2249,158998.97791611584
1119,287255.5189225376
2856,137413.9957633747
1394,126272.17999844486
2587,138282.02886225237
61,331393.32757867564
2661,168769.1898141819
2711,132838.99020512577
1147,183985.2357824957
757,127174.58998042543
2623,107646.44135659715
2378,133556.0002129697
1413,140125.62204361986
1722,214927.77446870992
1112,248140.80834576936
1623,181112.6920616067
1201,206217.90018892035
1513,126572.44386830907
957,390709.02971984
1171,246489.25650780043
1145,176432.55280160735
2726,229079.42660749462
703,140689.04870970876
760,129150.44575077195
1964,157306.4478211559
2512,177752.10870969095
159,116300.06553760396
1281,162884.9312257676
468,199825.50304749957
290,117896.88407986803
665,118515.39704518218
1463,248063.43569927837
1792,221878.25607691225
923,153982.7764288871
500,291074.4872379999
1408,185580.22696547472
331,97416.30213608216
170,122803.64589938794
2192,105623.57875321028
2571,283785.50749995257
2314,163822.39024280303
2647,100123.93420567071
422,418008.0831446834
2457,389776.9155784966
1838,207341.75467777194
2805,253045.1288717697
1645,134064.67303719738
1711,302401.4790811701
2825,251597.60407057535
322,307632.1193898928
2103,257555.6762856103
342,103478.52882250551
600,124402.36331202104
488,173863.58850605323
1725,302561.8504960992
2246,303950.07065657986
2847,126828.39598441601
806,215118.51601737968
530,243158.46112377394
963,185328.3866708642
2678,112742.40738549351
171,101232.21331222184
2401,438738.88145150954
805,204070.97132196793
2259,252024.05537071417
1748,183468.36283753635
1361,124848.55420529065
1677,104689.57440026803
1406,164649.0767166032
2322,258238.74811269165
688,147012.77206858792
143,137574.12850867247
804,196056.77302151645
1214,164853.32901060156
2828,151438.13534351435
1999,169332.92607437455
2467,225500.809426034
2665,158546.99137124702
1538,361727.0765411647
398,122955.13679016179
2822,151972.82424250746
2157,152822.60435025467
1856,221363.83278465635
1269,93772.31702769222
2570,113859.89806735772
2320,227205.5104376155
1517,126657.17617551991
2304,133201.49666504262
1312,93154.6654610143
2012,120634.03294446284
506,246666.2290747302
2865,235220.90296626143
2367,99904.32455949242
554,61729.9731077967
238,145230.36911701137
1954,95077.64714434092
2488,110935.00085483011
2291,46073.746280577194
1969,113025.26209726301
2725,168252.69353487596
1482,159001.37162075448
2763,209726.20357209165
503,258956.88628426625
1584,234974.5695849357
1531,143674.06117761464
2210,175185.31620382794
459,325899.28261503973
556,131997.1242036355
1347,139606.49054571422
1290,64721.081566344685
1388,89963.03831985194
1571,291088.7847838971
2754,217037.08339550882
765,147251.8164658827
2494,130910.79411540856
2870,249033.30967346797
7,227220.50976439065
1114,250259.5072855594
2418,277982.3347707002
291,170512.73904534843
18,376309.4735221479
39,398477.621116238
1001,291423.6940438853
2442,231748.57310475977
616,103705.78784056206
2680,85157.07363722763
1414,120749.03343995824
289,156600.68498514892
40,263670.51040246803
860,136930.8453372675
409,145297.56826832413
673,165797.75704492276
2427,177357.3493783782
2036,207677.40747100502
2564,147470.72942376445
642,160682.9953282826
1008,175952.1811704706
1908,143319.29999757564
2519,163731.78260031785
1369,114811.35820299195
2855,156359.42935030066
712,112799.11813117572
1943,114740.36933848108
1958,115230.62238643909
107,152988.9142865673
2295,225778.710138196
704,94831.24560007335
676,136223.9388762089
259,179810.80468265802
93,279365.0256455492
106,230408.96198428626
2315,167031.98537307055
1050,98022.24608712166
1095,206407.34598490555
2709,154082.36182765104
758,112473.21220368496
1496,169212.33033153552
2370,113976.69614728575
2458,301645.5529163325
2733,145119.39477253094
161,237461.08397720061
726,138136.60041616822
845,205755.53847347258
947,224743.4965666983
2232,105507.0709119537
2563,128261.83961416416
2299,145679.48834265894
211,58172.43678674543
605,145740.83158817628
1478,186636.17313462732
2247,287716.9126578051
2274,234688.6858972797
2869,242072.02229682164
967,205008.76298953156
2656,131663.45661158458
667,213148.87810644493
1042,110729.54006419703
2023,151270.14122873143
2447,383995.06435871247
2055,106990.85679380858
2275,282855.89859356894
2204,172714.22557266807
1563,281682.741870761
483,225352.41333238824
796,130911.69154377664
1526,151941.22571879125
2042,99762.30495042427
442,335122.6321048597
1693,337337.5672414653
1468,213387.25068924832
1430,190184.9646322495
2605,159065.87946611058
1529,178354.92767929225
335,148339.8729040251
1287,132018.42839115392
31,103791.96814004704
1785,339155.195241962
82,165898.10194978354
2620,154122.11309136407
252,163614.3410156428
721,50937.81360544579
2165,200294.17248783563
2316,187493.03070176556
775,139055.50279357887
1558,92656.22721125168
17,192595.49956702808
1022,229034.03207280283
925,134974.7903315663
438,288881.68923985737
1270,142883.16932607087
1272,117265.64032610212
215,126855.95447717054
266,228328.3524783635
2402,287670.491781599
1250,131796.71014179455
1984,122220.8653871837
1279,147394.0378543003
377,261931.42592130415
1252,104566.56024288997
2156,245660.08550774166
499,328267.1773647923
1374,116997.51326233965
2898,244225.71126414632
401,118147.56020817588
2721,135711.98887013487
2078,268944.7312666344
2589,113705.80700373318
1946,274914.8719896652
1334,116380.26066022762
2781,208751.0702347369
431,388150.3456521728
576,179715.15743379007
1474,201873.61869533433
2254,127889.55961137897
2155,265920.6644732346
885,98808.59116729425
643,134883.21749430097
1944,123376.2944588802
480,198441.89651635644
2845,120332.92123958099
2387,330903.7044066243
2407,223914.282780854
2527,168215.3960529622
2514,155109.95924673037
629,132165.02063177736
80,203819.43671753464
1876,137385.02569178765
1546,109595.49969593363
2518,177072.43272028177
2347,154061.60840217234
783,241886.20454105712
1322,52377.35801016615
194,103823.69258527432
1770,301495.41352987627
2143,135686.72293173592
1229,232209.3823606945
511,285898.1353990201
46,244931.04112922598
1348,147563.9983637033
2465,224049.13074056906
387,227562.46792226174
873,228447.96790604515
1918,94789.0747113362
2764,211361.68329820613
2184,117854.55726287438
934,127770.89460503908
1920,121780.80993432064
2631,140239.66616365322
1768,629919.3739322344
2040,115607.01192574916
1749,225569.4224181092
834,238641.38519546617
1457,229953.49385070233
79,96864.05422456143
2302,140543.03239169
1817,151694.18366696814
2755,244149.9008083911
359,170557.15800453175
2059,103135.01787548617
2092,236168.40400166583
2516,216702.10460057913
150,104238.15544376324
1656,93656.78420296065
83,89795.62591548268
2411,196138.03822309105
795,76607.14137371682
2312,218915.16454304833
2917,120523.39688710599
1624,174662.1505337399
2215,303084.12342592294
1211,139859.0325952481
1485,174852.81654335954
1024,174491.83244943712
570,216108.13579024517
2874,125615.37372762745
700,141476.19977080592
2756,213860.09947177398
2022,174583.08842479918
583,210463.20223610336
2392,357981.6593577261
2424,167245.1894031531
212,89517.8575757908
736,122781.6302785219
1610,166488.57763184042
890,113660.98861007261
467,184177.80896109756
578,217010.29383078002
1747,191384.72762559308
1149,146511.82572657382
2758,293556.016110377
857,156590.34887104167
2219,291663.01897791674
733,89782.63049068947
2909,121921.90962962931
1798,263047.67437097005
235,119319.37672842745
2366,145769.42550748488
1027,133857.17766269602
1195,143678.64353221032
1303,85770.44183930641
148,184365.08628431056
608,161029.25700039987
2515,225778.26697007092
821,258716.6485112185
2500,265842.9553096449
745,94643.1939050552
741,134629.216881064
1611,116846.69637265394
2532,127882.33369747491
1081,224075.2226657372
1692,451171.5255913028
2520,158699.39251030504
276,90405.97572480942
1992,147729.9002740129
663,74929.27523269974
418,118420.69993214191
1733,212730.6481469064
2359,139023.6856831176
253,177992.97981263784
1518,206080.6760817883
2035,154127.34086252665
2919,65573.06783647432
1540,230803.69950356847
2120,151086.29661780735
1674,168686.56465745775
256,141174.3016977314
2361,110195.79805086447
978,86338.58582126908
2280,135617.40129815263
2095,232059.7287168374
1709,335338.9382733301
2801,242100.5703904078
1246,117376.42179511298
2373,97840.5923946957
1055,304292.0539075177
2017,121953.09916100807
1099,291448.922729831
1344,76538.20703336807
835,220145.5851740358
1117,235493.67422199404
2043,106650.1194214818
2085,120959.20789591156
410,143497.2720734494
2650,110742.0263811295
2867,175483.58884062467
1668,111260.8033432543
1161,161031.26492152622
2122,169997.41015672797
2539,166628.28554625766
1047,151097.64008735778
1445,148203.4984766077
541,144192.31375759817
569,247642.55465360873
1276,123110.16666337184
918,155477.76508836227
326,163876.1742441332
1936,127606.21634768951
895,105718.47813085787
257,149419.3112359882
1241,173082.05193476405
1545,113886.02055196292
1189,163884.2087914158
270,152048.83709001733
2066,202536.19951184056
693,110634.7158473606
1259,149020.39785268414
2916,152425.99799349188
2321,309838.6913742355
1977,88616.42459792175
1895,125087.92877359685
1240,166729.19573627162
85,153167.75087196333
1823,122162.02534988133
825,294979.0782745792
110,232199.78545835827
697,142541.84031162888
2297,116820.03114318514
1231,130196.39380162976
1355,115961.81273911393
968,323137.72050640226
584,217620.46267565188
1315,151726.45324364823
1606,150596.32260388797
206,95891.0688670282
1685,374334.4152569065
2016,130362.1088717899
869,200164.09635343103
2135,129478.61708608667
2346,178502.97112341158
2430,235189.15781811217
2198,97747.06319617676
2652,128629.94868935115
27,115788.61219044478
241,160391.93152493384
906,111250.05082055819
1506,136040.99644382866
2098,374364.284980159
1435,218806.7693259662
2213,144363.13706931335
1274,123489.16380135092
743,60375.003250409674
1737,200912.7539276417
2797,264914.3816318424
2185,33384.699048674345
58,156938.365683196
830,203206.0289785512
808,87142.48120983409
680,131527.71383383588
1153,94955.73193379905
1291,160957.98567334574
1818,128407.06730624258
2161,197365.31129308068
1883,95016.90805104886
350,413505.6296454655
2473,163886.78563099945
295,184761.85717901576
293,203286.59909452146
859,139358.6631874268
288,64139.41175020917
1578,161865.7575552642
102,188853.57065523512
2831,142708.4891884185
1030,141106.50477420154
2551,146717.9324344628
1286,149864.86249056552
958,297981.0160061791
776,133056.84058562937
72,263812.6083992293
2263,251624.36624081805
1866,142121.18478098357
2876,77227.63548040824
2146,233771.87250918406
103,162055.49998455087
1500,132558.86802121965
492,182944.59563206072
167,149127.68249197298
2597,120986.93552010036
2685,105601.304852373
1035,158832.75160397153
1220,90791.11846607408
2602,144727.72328324048
2159,209343.2066267926
