ID,SalePrice
2658,121050.42676139277
2718,165006.61786524413
2414,225534.31443876645
1989,114297.51771494564
625,179929.38484287466
333,90034.98565372263
1327,109559.21735091369
858,173376.52217179097
95,178647.18301180596
1568,143494.21894783402
2482,148411.24703173773
1364,105739.22596552173
2584,135351.75109350972
818,267247.79349653807
2673,148726.67273568996
2089,117733.83246013426
1297,135948.57888253627
790,112139.29624276955
2616,187274.02487220697
720,182684.89400724648
222,151152.9752904971
557,122952.11218246756
1148,183066.67919472168
2766,158718.94622282503
534,180694.57271805033
1452,133657.35267839112
630,123233.68731596273
2648,124796.05011906708
125,163685.42528372584
1904,71272.40070020949
1670,117354.794216223
756,90490.47843214622
717,207542.84069266912
1032,160880.6170098886
852,217801.1457208165
1731,182102.47808120304
2639,123202.50195656795
2071,82569.480373779
1267,153067.98562015826
1851,187970.01624186992
567,194181.88371528592
2439,206535.65254808008
1898,150321.89663522987
647,170349.77786728155
2256,215555.4403290877
979,95326.96824360295
1444,218845.74010596875
2485,108526.70393251251
157,122051.16324538812
88,115795.84052521354
2003,95639.0957011392
186,194833.07915058013
1425,232952.8134971432
2695,127381.16154881156
738,103067.51111525198
395,150220.4858046418
1353,136749.61836628366
1878,135728.608972618
390,138759.75971768418
1456,224814.0071600655
1103,341291.36618623626
1387,116906.2559690485
2070,147234.24578619734
1199,157361.55736410158
2479,183201.0430935282
501,309885.8426002797
2362,91370.09683315262
1718,239299.96851425123
2188,102171.71255699893
1483,166883.1082850373
2557,91949.41209825601
437,366205.4956671911
2224,198411.20154753904
1628,176341.50357701507
397,146828.5853199935
587,209167.92594682408
971,120088.88162821803
2611,119275.80190138033
1887,103327.02914470623
2399,364012.8578971404
2148,193023.50892001588
304,122932.94714489179
1997,147529.44651061896
2817,115645.76481212958
1431,205350.20477400278
427,365647.11790294637
263,128683.89945047464
598,174510.84083648436
2895,219989.92008803628
687,119892.69424778616
1822,133044.82896097272
2191,106534.09191599234
179,108981.40061208497
1009,224913.34784126809
2010,118424.56482476852
1991,137291.85231161743
1411,229427.89914240624
1721,229469.81919203975
1144,192465.32012270545
593,200968.52215879926
575,313032.94974666124
1249,161988.3580911776
1604,116928.01728819765
1064,517964.6558249827
1923,149385.5423987203
1988,126107.87122779991
2325,168569.33854328105
114,193540.35861408658
2700,174838.39784393378
217,129243.38246008314
343,177001.16739853428
386,222771.81849480764
2005,118792.20936203405
2908,138339.6266065085
1814,238197.0476155597
2446,510397.35871285293
208,155287.8568561809
1679,105230.72245927964
822,310187.1738884157
6,186395.4439590217
1781,391232.1077069604
2397,308998.4531764899
2340,316606.2948515683
1618,164446.31935595244
2843,151494.46115643193
1061,351575.9248236199
2786,131178.81451229326
1935,130805.37703909633
1341,117976.40645574905
521,247922.39677038038
2136,143383.6717922022
996,197580.13789275204
227,132846.28391967245
135,178259.29005648763
1167,152212.64426385675
294,226699.31055560417
1776,217135.08546101273
540,168526.54937662202
1717,253759.92754726234
2303,126722.12664743676
116,192872.42671543785
127,126934.14691909146
1371,106761.94111687216
1014,146485.41123318163
1507,110460.10956384489
702,134432.38458024562
750,133202.17514600308
261,146863.31936181834
1559,78788.37313493309
577,221053.59289982263
2812,193586.28283867805
2080,153061.4633684932
1368,110294.51029907679
2376,113169.55120749227
659,128398.7054687997
1235,142287.80355132118
332,67832.02913549243
1917,134178.99677883575
2094,232706.4963282064
1460,260956.00019000046
1471,220549.898080839
1509,109555.11401238793
1922,120154.88508444229
433,521779.74080085626
460,252610.84167337467
1116,218313.3812229169
1137,166639.0072725093
53,155240.89570855896
2354,286656.05392864894
1475,192152.6391662457
1761,634172.7318753315
842,138219.20459405985
2739,183379.49565620517
2509,153942.19275570297
1007,200615.74094916263
2610,190580.8952924538
1952,97916.86044159054
2719,173780.66080665062
2921,82880.14094031125
1966,149666.57599620995
292,99379.36731673239
1204,178851.16638610652
1829,251882.70648160897
2419,195628.88696731182
391,143519.74515053388
798,109810.23869830985
481,190837.62961572537
193,198489.47254231584
555,109127.9214339033
899,68418.55351049124
2357,175682.98986252962
328,124330.03225979555
1356,95932.53594389326
1154,101560.68616009784
1730,205836.97354612272
2249,160537.0867866113
1119,286140.46652245487
2856,138235.56376253205
1394,125556.16054785842
2587,133922.05030327034
61,325186.8683791851
2661,159911.42267817666
2711,132394.49149443896
1147,186384.51089928864
757,126646.70878649075
2623,104203.03592812721
2378,129239.31008031842
1413,148384.8220997348
1722,213940.21517427714
1112,245733.25212525885
1623,180965.67818286657
1201,208860.33479317054
1513,128152.28116813136
957,385750.74670063076
1171,246352.79627140262
1145,179196.50893116585
2726,229221.13489388977
703,141009.39707849175
760,132383.24061318667
1964,156394.7293912485
2512,180001.37540906155
159,117255.95206425406
1281,163904.67239063923
468,200076.32365591332
290,117423.97862252992
665,117738.77614024567
1463,249253.49355865212
1792,222122.81227923272
923,151553.50929873373
500,288672.83301925834
1408,184323.40719038207
331,94067.33710951419
170,131167.26807069406
2192,105085.69500323416
2571,278256.13647342625
2314,163486.07532337477
2647,100464.65829827606
422,418789.1117447391
2457,388229.88943683915
1838,206021.95418525644
2805,253880.53409260255
1645,136234.28245843167
1711,301933.1770956237
2825,250963.0430415193
322,308331.04685903597
2103,257475.93620774514
342,103425.9981653737
600,124234.5380939565
488,173702.93049107346
1725,304211.11784918746
2246,303730.93519521586
2847,128012.9343717556
806,217937.3202709121
530,240019.45558233804
963,186495.96047062968
2678,111707.17479124368
171,98164.31130113553
2401,441314.55006301193
805,206600.44332408597
2259,253171.21785085357
1748,182617.3893496947
1361,126550.62259584502
1677,97029.60443632804
1406,162792.61582159917
2322,257477.31778163236
688,147812.70644539746
143,138894.2951606151
804,198356.0784967347
1214,164418.39558768494
2828,154231.34459043923
1999,185270.85804760357
2467,221382.0301133677
2665,158128.63359114775
1538,359932.66244836384
398,121940.75410367834
2822,150771.96514825715
2157,154626.89205199695
1856,220710.41357067914
1269,91278.42265277133
2570,114073.39746267544
2320,225495.06857100298
1517,125795.53097896636
2304,128540.05041920749
1312,91267.77403820823
2012,121119.13379841621
506,244672.2695474688
2865,233324.92940220766
2367,91410.21253855902
554,62844.88896702867
238,144625.33840810208
1954,98636.61514364985
2488,110294.88640788905
2291,57574.9667885441
1969,109674.94174255515
2725,168033.51472907473
1482,161102.8270315985
2763,209889.13476239453
503,256492.14077807835
1584,236346.96329239535
1531,140575.44982806031
2210,173832.49469396682
459,327837.3668641499
556,131504.9088345102
1347,140492.61395600656
1290,64939.179880061434
1388,87658.56552747963
1571,289608.47030476405
2754,217927.65907586535
765,148348.59215481335
2494,130707.79900279015
2870,247518.10648687917
7,224467.89328416056
1114,251271.29622994497
2418,280025.5246665167
291,168928.13324032055
18,371591.5802891412
39,398064.80241392937
1001,287122.0943353376
2442,234281.53875923593
616,111410.91880386762
2680,80670.87824739542
1414,121241.71195027733
289,157662.63968001853
40,260408.452423263
860,135364.9883726194
409,131656.19239374666
673,163939.1739067406
2427,179731.15119507385
2036,208436.08438756343
2564,147389.82229047062
642,163449.4671360485
1008,176910.82448954348
1908,144537.9425625966
2519,168910.07810360193
1369,110476.95389365128
2855,155594.00688458135
712,114110.90463212304
1943,114966.27456170086
1958,116736.67439934991
107,152551.63739859394
2295,225023.5468707056
704,93447.90073709881
676,138853.2674888379
259,179218.60705634425
93,278449.9659528674
106,227414.03497550252
2315,167446.7919363799
1050,99101.8797513215
1095,207150.54464369285
2709,155328.1321262353
758,112114.32070007792
1496,167668.1856482375
2370,106641.09037549776
2458,301150.8600638084
2733,144733.42400689624
161,259693.87766355183
726,137907.00077812825
845,206573.64068602555
947,226548.63367119373
2232,102630.9401972094
2563,128504.36235254972
2299,148107.469024373
211,58983.33612634271
605,147535.3350863767
1478,186827.78807394055
2247,286986.0129844691
2274,240001.5423156349
2869,239920.64740198717
967,206065.0175140658
2656,132332.78574093152
667,213544.70724482313
1042,101935.81875930172
2023,151207.05770896148
2447,383043.0890259899
2055,111096.4495275621
2275,281536.87939485017
2204,173371.94821996926
1563,280125.62049262214
483,226202.79104055988
796,134940.82859028727
1526,149608.34416999435
2042,100921.69709365997
442,334710.7712166733
1693,336439.0032185379
1468,214793.72095036833
1430,187693.76717950153
2605,158900.82274915537
1529,179673.59629321052
335,148705.53166505668
1287,131440.21221767657
31,95509.11639683654
1785,339832.4865508332
82,164909.08022340393
2620,153890.60332590458
252,162603.9708271996
721,60913.41327730937
2165,202462.72221683885
2316,185812.226724102
775,140348.53082538713
1558,97837.42198244164
17,195900.49792755523
1022,231621.0754318238
925,133064.61359789316
438,284288.47900177113
1270,146735.73966844848
1272,116815.55054515765
215,130867.72636423734
266,228346.83872609062
2402,286093.94647699344
1250,132907.62684611944
1984,129765.64241718975
1279,146282.68211747264
377,263023.3207712906
1252,104959.73181003853
2156,248701.279445986
499,326947.7752561904
1374,116950.4749999063
2898,244577.72135454562
401,118031.49035340312
2721,143234.27138976136
2078,266878.6356618176
2589,114850.04269766752
1946,272946.18367046176
1334,117055.03762350795
2781,209614.55543697014
431,387598.06534240977
576,180940.18993980566
1474,202858.0356266966
2254,126241.00052455196
2155,265858.23130366614
885,96978.28883403743
643,133995.12501502768
1944,123073.19811446307
480,199196.7304522037
2845,120351.64020908426
2387,328856.63798243203
2407,223449.19937093114
2527,167402.84854969615
2514,156046.7532738263
629,132988.60602008709
80,205291.95128455412
1876,138447.82523663365
1546,109720.1113535476
2518,177845.6191784
2347,158578.0949782593
783,242883.23453026888
1322,49157.441249642914
194,104724.43684252715
1770,299618.52083979757
2143,135573.50435893523
1229,230053.01717294304
511,285634.4346417626
46,244548.5241316325
1348,147222.8295921482
2465,219874.9698157286
387,224601.9790233639
873,230191.1098176115
1918,102583.77843063526
2764,214201.34137320908
2184,116747.93783940215
934,132412.19188267775
1920,122399.10139766804
2631,139340.79540976294
1768,633523.5232616833
2040,115983.91440045084
1749,226365.54582962042
834,239898.8026374843
1457,232321.19116217975
79,97165.94674143892
2302,139529.07150425686
1817,155041.7120996902
2755,244484.82655949227
359,170853.89164039458
2059,104014.56052715158
2092,236645.881691041
2516,214082.5565715959
150,103886.74297393984
1656,114731.9034752938
83,89951.07289171795
2411,198652.3718887269
795,73670.32054308195
2312,220202.93502911864
2917,122435.01508358409
1624,176124.92543936206
2215,304608.0997735457
1211,141563.2773969385
1485,174301.51988619711
1024,176627.2906238538
570,213174.18847634934
2874,125916.01286045191
700,143153.95697641154
2756,214990.8546752638
2022,175860.00405678042
583,210882.3291206224
2392,357471.72517275135
2424,170512.5449020183
212,86386.66887458414
736,124032.14554609584
1610,167159.0778875748
890,121589.76412100592
467,185060.89109637905
578,217541.10187313167
1747,190991.00928982062
1149,149506.3849883224
2758,296337.92478151404
857,156074.23086976333
2219,289544.50274015317
733,90739.51336404226
2909,125287.82040523185
1798,258354.53345669454
235,119710.52930548287
2366,134063.6740051197
1027,132630.76695529796
1195,144579.15240125824
1303,84170.73940083124
148,183600.31474403432
608,163017.22838530978
2515,220853.2798435341
821,257856.84238539584
2500,264973.9884363937
745,95476.25926945731
741,134318.52913394608
1611,116612.55053806829
2532,127699.46223534492
1081,226179.89565832447
1692,451122.809751058
2520,163770.88594559106
276,88455.60356610159
1992,147909.1888560346
663,70528.5076437432
418,105701.56052091396
1733,214181.96832425141
2359,139240.40504399905
253,177781.85147095067
1518,196660.76936902167
2035,153887.6342600106
2919,72563.63561283049
1540,228484.7298697604
2120,148467.53086408618
1674,171286.5712692575
256,141569.11011374756
2361,107205.84929819958
978,85801.60831748969
2280,134669.83115199552
2095,232803.98904226857
1709,333294.00514650217
2801,242367.16743041674
1246,116163.86483596185
2373,89204.63217994237
1055,300663.1876687024
2017,122434.78211792746
1099,280943.7407349454
1344,75018.07035656278
835,217909.31765276243
1117,235921.1754803427
2043,103970.83198857043
2085,123921.42660142691
410,135112.34408954834
2650,110624.03075471935
2867,172965.697199597
1668,111206.93839827954
1161,162281.83832352684
2122,171256.66395433573
2539,166096.42666355276
1047,138776.14829119225
1445,145319.52663298338
541,142101.53916610256
569,245835.16383700777
1276,121924.88750185964
918,152412.5148006443
326,163280.1154352154
1936,128139.17109933167
895,105088.3396909806
257,152106.23838211212
1241,174208.841997293
1545,114439.53739867214
1189,168204.25126497558
270,153869.57967579152
2066,202499.07665914262
693,108936.04061425602
1259,146248.49038933785
2916,152838.48168918357
2321,309353.5783052119
1977,90869.33010983227
1895,126415.69578717616
1240,166433.29383595282
85,158821.1246905256
1823,121251.26468170868
825,295703.7933714901
110,229909.1715915831
697,139525.936365334
2297,119276.89822207179
1231,130589.16468917555
1355,116456.69371157777
968,326147.30419751606
584,214928.14988171885
1315,151045.7556734955
1606,149699.63483409717
206,93498.84363911461
1685,373078.25847191573
2016,131725.91090225734
869,200907.84826576494
2135,128787.60103303939
2346,178102.17176632333
2430,237908.05334864187
2198,95600.02747311952
2652,128588.4702616597
27,115081.82004415513
241,160117.13822550516
906,116855.90197435654
1506,133484.6345458281
2098,374811.3743966358
1435,219227.04700413547
2213,138822.1816574713
1274,122500.74817739542
743,51481.89131565549
1737,202622.42434191128
2797,266486.4555694959
2185,38373.68474482263
58,154338.69665978165
830,202798.0834150629
808,88912.45948889924
680,133411.15946744877
1153,97123.10872046961
1291,152384.5468717006
1818,130426.73721377531
2161,197680.90935348993
1883,103961.28367380914
350,409104.58627766755
2473,162188.5659853625
295,184528.5139024143
293,204700.0432421219
859,137363.8613269563
288,65239.86897824133
1578,159238.7472535835
102,192996.14621562744
2831,154265.53841967913
1030,143042.1413778429
2551,147575.45298928535
1286,149029.47264513836
958,296490.0540404724
776,137059.0693019566
72,260543.53976248734
2263,252076.83202134678
1866,146955.35885634052
2876,76453.82064799011
2146,235993.07581839812
103,168599.38608902408
1500,134964.74626498538
492,180461.0717010891
167,147734.4778709012
2597,121166.34997516914
2685,106865.02260989329
1035,158259.5714483171
1220,88254.04852205592
2602,144243.80781056645
2159,210623.82394402756
695,121078.61248311453
1109,268483.44197558507
640,188162.5952527615
1652,156538.3922960418
2090,167498.06308118647
1188,185104.8062552152
2345,226308.5214593808
1059,414534.929347384
2751,236842.25549014882
128,235022.50489508267
1523,162924.24468118095
2925,169384.49638502608
2145,297462.7805043234
1121,218659.4620411818
566,287416.3321841074
565,249286.53770574927
1331,137263.69227954993
2928,127724.99373063716
156,128832.12716259543
797,143791.00288554665
327,83221.38771043895
2859,141666.045463857
1453,127638.06886044006
1762,357518.5471243089
1868,201763.43264728197
1760,166111.2445164585
1113,226398.12812069387
1812,195910.07421905408
117,152955.4387160522
1142,206045.82150647664
2342,419466.65653272934
927,160167.82623512254
2478,175618.6428413605
655,90936.15101045274
2064,130370.03027338046
369,303432.5457977387
2239,111441.18959462989
2732,222741.96080136302
1653,163076.75347832282
959,227473.08493845444
2395,362915.3329807156
1412,110532.24843064725
271,234013.6991356876
1484,163981.90658024795
1497,169713.5282737644
552,144606.90132783615
2,130601.65745466153
1855,337259.95723003696
4,290842.61336784536
2292,150242.94463004475
134,139626.0737217276
646,105224.82996166215
42,284203.57055579557
532,225947.56951529346
713,98394.10605397858
2561,125431.91198569338
2360,118582.85789151138
1333,124711.67720999074
1407,216983.09964546227
2892,307557.1758797123
574,192047.79005941298
1227,196446.07651312923
2591,200730.97766538567
1476,211702.36864782486
1125,262630.5066614858
1446,169348.8240526551
408,115874.44707728282
1101,287554.3080951561
2251,207481.56127487245
373,169881.48382435343
2554,138838.14511503928
2382,268970.7447403768
1985,90191.93799432223
519,240445.61946941348
1093,180216.01497417485
864,245577.37187205942
2889,137073.53172938983
2308,224186.9455297809
986,154844.90694815243
1302,143275.78843602006
585,148733.98600063554
2708,133680.5430813696
147,134165.89938526583
1441,221987.80921704118
383,194515.39522573925
285,164679.82452001888
181,107095.29609567576
358,208290.61630049325
780,178809.29192263598
258,172217.9040760229
1865,223879.56178217047
692,114314.81524336216
2902,341426.0620622891
508,241433.60548567327
2638,144948.27902113044
36,131083.69499022816
611,176468.02474810992
2281,162067.66496191215
1678,113370.40229192206
1696,505366.23393440177
1557,81327.10188973235
2180,156350.37603049027
1726,226502.4014677839
951,135471.93996230428
267,219241.30789719312
2706,138175.4340831786
2221,251731.3599502786
1357,149268.89444690497
2901,316030.3350856032
347,159188.9126224464
2164,192895.63449751254
1586,299356.5175379519
360,147937.80408333222
1769,251630.48635631538
2617,139728.03358111478
1879,120683.25869273383
991,238605.6861346357
1535,125292.67609680112
1191,141821.02221633992
1579,233995.4422700233
1882,146438.2808176599
1510,143030.31878501637
2196,186962.73995286645
1845,186531.6306126733
2336,405127.0270331815
942,97061.63206513735
861,131045.37035352451
2555,126791.92287365501
1392,168452.38952511735
2099,256903.07590339938
1543,104482.74382531225
948,292450.0242375302
1239,185010.76308554728
22,176410.32305862787
2796,242800.7984225357
2747,188624.62914038665
92,277780.6175822234
210,170022.4072487847
1858,187943.81700110878
2228,127173.15705334538
447,249646.11533210226
827,252005.88335530402
1649,206383.90281473455
682,140666.4999229918
2698,110446.79070903177
494,155558.5161778165
214,80864.24469593415
2441,252126.5411877961
2679,126951.46302615732
1336,119522.09277056604
465,182901.34863535385
1524,150663.93210218626
2543,114099.93843452662
631,151437.1497458878
2452,310825.86524100066
228,150365.60046557832
126,185351.7244804441
1092,250613.74238331564
1122,218360.058164081
932,223513.31402892387
1980,58202.920976324735
2171,123424.27860550272
551,163517.47675680317
2768,154874.5163901608
2056,101915.1225026167
1159,360552.05311493936
