ID,SalePrice
2658,116977.0
2718,165235.0
2414,226768.0
1989,108813.0
625,176170.0
333,82049.0
1327,108470.0
858,167518.0
95,169695.0
1568,144373.0
2482,135769.0
1364,102193.0
2584,120826.0
818,268892.0
2673,117418.0
2089,114766.0
1297,156701.0
790,112923.0
2616,183890.0
720,172903.0
222,155100.0
557,131719.0
1148,171389.0
2766,164475.0
534,179245.0
1452,133182.0
630,116155.0
2648,117784.0
125,160746.0
1904,91225.0
1670,112088.0
756,91734.0
717,182276.0
1032,155099.0
852,218687.0
1731,188967.0
2639,108617.0
2071,83191.0
1267,164003.0
1851,201197.0
567,187377.0
2439,199960.0
1898,150581.0
647,141705.0
2256,202650.0
979,88666.0
1444,216846.0
2485,119885.0
157,136145.0
88,117820.0
2003,93655.0
186,198600.0
1425,231051.0
2695,130697.0
738,112282.0
395,151985.0
1353,140468.0
1878,135574.0
390,128818.0
1456,222666.0
1103,343791.0
1387,106717.0
2070,202163324946317.0
1199,154532.0
2479,179907.0
501,317292.0
2362,81666.0
1718,234951.0
2188,109502.0
1483,154137.0
2557,94787.0
437,377427.0
2224,223765.0
1628,163877.0
397,144224.0
587,201188.0
971,128370.0
2611,115558.0
1887,111749.0
2399,365286.0
2148,188759.0
304,126811.0
1997,134127.0
2817,117552.0
1431,224634.0
427,358269.0
263,129539.0
598,165571.0
2895,216993.0
687,130013.0
1822,127028.0
2191,105038.0
179,110821.0
1009,224118.0
2010,125825.0
1991,130672.0
1411,228110.0
1721,233058.0
1144,194995.0
593,197962.0
575,309445.0
1249,157028.0
1604,123779.0
1064,530793.0
1923,144860.0
1988,114638.0
2325,168079.0
114,196671.0
2700,175145.0
217,144443.0
343,170677.0
386,221793.0
2005,130449.0
2908,141923.0
1814,226637.0
2446,524881.0
208,152623.0
1679,112661.0
822,305696.0
6,188552.0
1781,391903.0
2397,316392.0
2340,312107.0
1618,167084.0
2843,162568.0
1061,360209.0
2786,131422.0
1935,133547.0
1341,123819.0
521,255251.0
2136,135357.0
996,199699.0
227,133283.0
135,169934.0
1167,151840.0
294,223099.0
1776,216537.0
540,171068.0
1717,244389.0
2303,139312.0
116,187362.0
127,144160.0
1371,110064.0
1014,139041.0
1507,122746.0
702,123250.0
750,134994.0
261,143977.0
1559,77475.0
577,219066.0
2812,187849.0
2080,152946.0
1368,116668.0
2376,115477.0
659,124659.0
1235,137037.0
332,61566.0
1917,132228.0
2094,234329.0
1460,256352.0
1471,222436.0
1509,113283.0
1922,121943.0
433,532987.0
460,243936.0
1116,223979.0
1137,168764.0
53,169303.0
2354,288620.0
1475,191351.0
1761,644389.0
842,141056.0
2739,190658.0
2509,152529.0
1007,199471.0
2610,182338.0
1952,96155.0
2719,177397.0
2921,55528.0
1966,148290.0
292,107508.0
1204,177331.0
1829,258059.0
2419,195651.0
391,140383.0
798,102942.0
481,192215.0
193,204390.0
555,111251.0
