ID,SalePrice
2658,119823.51998826559
2718,162643.7336565826
2414,228753.2689102981
1989,110789.16668748128
625,175069.0510305399
333,83730.3165812338
1327,109707.65296469026
858,166434.10497036055
95,172072.98082082995
1568,143688.81220733727
2482,141473.34760204144
1364,102000.55848012943
2584,122224.65879378212
818,267125.64274491713
2673,146016.87101955494
2089,119356.36160303115
1297,146806.20666312226
790,112820.40135782666
2616,184380.1872547912
720,176501.88708964508
222,158290.7507461548
557,130579.55376689149
1148,177897.2257015581
2766,155052.88338526068
534,179619.06723992445
1452,133124.77096244215
630,114657.322807203
2648,119318.0255028733
125,163501.62387675486
1904,85284.73212833526
1670,111730.27508397678
756,92382.08110377174
717,209022.38742999453
1032,154894.42998161018
852,218386.4258986489
1731,188948.46029692952
2639,113596.55295030373
2071,83107.03947518882
1267,158410.38722698067
1851,198007.34566782415
567,188645.20446309794
2439,200737.63512842837
1898,150534.90500727404
647,158304.3718867744
2256,209031.9299776634
979,90554.84330162521
1444,218290.53485166735
2485,111161.64212413185
157,134735.4059467203
88,117056.38315132646
2003,95526.85554428509
186,197152.20169600338
1425,231102.52431812446
2695,130822.11808780908
738,109962.53238583327
395,152216.83158140845
1353,143582.39664740162
1878,135924.77153232618
390,128229.18974667856
1456,222133.96382756377
1103,343838.3637743539
1387,114546.27192862445
2070,146173.85232862327
1199,153205.88227921148
2479,181606.698189811
501,315525.8881393666
2362,81265.77289128411
1718,234978.9271936117
2188,100034.19502337725
1483,158962.73329682305
2557,94738.19501096563
437,373891.40298841544
2224,211544.29997854462
1628,165632.52673733895
397,143524.68360462016
587,200367.23925646115
971,126062.12484842917
2611,120790.90992311607
1887,106151.9376443137
2399,365325.60673986626
2148,189677.5301845632
304,123043.49891113603
1997,138359.55434960529
2817,116571.51377471116
1431,222599.22015660544
427,354858.59277511947
263,128352.16358751446
598,165917.6688665491
2895,217967.17205895053
687,124205.4956222613
1822,129526.73201217203
2191,108644.71801218402
179,104464.37410827735
1009,220529.60616326297
2010,127441.94369683706
1991,133241.0977976923
1411,229158.0998982786
1721,232279.4308637742
1144,196388.22013817087
593,198810.5978859568
575,313289.7640540056
1249,158111.5990271635
1604,122406.95945811852
1064,526540.8053600106
1923,146236.02302739516
1988,115959.24805667315
2325,167805.60895862084
114,192546.09717902102
2700,175209.9409910205
217,140697.54706518527
343,171968.50317788872
386,219046.2003359917
2005,129789.0598395849
2908,141573.09309770248
1814,230919.95129217504
2446,522692.30013667553
208,154718.34418672795
1679,107939.06118544533
822,308334.1508279362
6,188907.26149715754
1781,396109.85067080834
2397,315469.5814999413
2340,309131.45758797554
1618,165992.71711548307
2843,164364.26984845
1061,357231.5430454223
2786,131197.62182173086
1935,134613.9148617705
1341,125340.8956799717
521,253083.45172171254
2136,134639.49961494407
996,199415.55825805344
227,136388.09187915153
135,174819.6320745852
1167,150713.918402743
294,225216.0916865029
1776,219538.22478983912
540,171914.13615885156
1717,245430.38219252246
2303,137761.72099012628
116,185863.56196237286
127,142293.3228162813
1371,110076.20008528943
1014,140371.50564881728
1507,116520.46752543049
702,131825.27043828022
750,135323.78258850554
261,143596.05259832036
1559,79689.31461711173
577,218229.61721239839
2812,188680.6199958166
2080,155193.34849207633
1368,115746.65315313177
2376,115623.40339263366
659,126580.31459411919
1235,137676.55684708248
332,63730.24722535683
1917,132391.61863045712
2094,238421.69970607513
1460,256518.77493998484
1471,222165.67329057906
1509,113145.39854617063
1922,122021.49272161924
433,528621.1946499678
460,246544.9822871822
1116,224360.2644045176
1137,168681.32262159407
53,169024.98498061713
2354,288178.07604977646
1475,190658.74052429578
1761,632676.1026815744
842,138877.5404182935
2739,190760.0089473114
2509,152839.3237995149
1007,198629.36293620695
2610,183237.1134821643
1952,96742.97810561069
2719,175762.03913291413
2921,67539.0995373394
1966,149118.22496878542
292,110566.12087541539
1204,175699.28423702854
1829,256762.50473680237
2419,197388.1030746037
391,139363.49648744427
798,101740.34059374378
481,191875.25064480072
193,198781.14334905005
555,112492.83568832371
899,68245.96325754603
2357,177208.57504923036
328,124164.27707212765
1356,107679.05832918215
1154,102249.52708375029
1730,207149.20526588266
2249,161625.3710724513
1119,289723.9010613108
2856,138915.41160705916
1394,125651.21718073683
2587,132622.91376522367
61,327690.5788010678
2661,168643.89241866604
2711,125212.36978109181
1147,184361.77759003753
757,124855.41034857863
2623,113042.66706385024
2378,137753.76771672277
1413,135398.88984621325
1722,212433.3513971222
1112,252213.27959894456
1623,181805.88838266063
1201,204441.81840487395
1513,118341.86033516296
957,390446.7871301337
1171,240798.73494333384
1145,182245.8878094228
2726,220356.79714034972
703,136686.4063732677
760,129979.7811149248
1964,155383.32960709836
2512,168338.24042591098
159,121462.96661931876
1281,162724.74364282042
468,204233.25113639288
290,120386.66428129913
665,110525.93102473044
1463,242850.62703687302
1792,222684.4627361157
923,159585.306919795
500,289727.6639452704
1408,178979.7426312859
331,98285.2312934314
170,137102.32520689353
2192,102681.25517643953
2571,278954.1617137465
2314,161845.91105043367
2647,91370.70803308865
422,425320.7930037916
2457,394773.27716065827
1838,201414.74637729194
2805,250720.82051327615
1645,142331.13651818954
1711,306204.0924031923
2825,249603.94619326608
322,313455.07850372215
2103,256063.73511378805
342,99811.75640739406
600,119356.51676585384
488,172393.34616460613
1725,298055.41427466413
2246,305090.9982518229
2847,135887.80372969917
806,216554.95185498605
530,241387.11884273076
963,189332.7958341592
2678,108005.49799467929
171,96402.31433488167
2401,446090.1305526769
805,210302.7235897327
2259,263042.4477299647
1748,183367.35926234134
1361,136259.58860705126
1677,102923.22177607397
1406,163232.36443172785
2322,267066.9410052329
688,143029.15848006983
143,135209.8856793188
804,203627.47440416415
1214,163399.66818036878
2828,143166.18492515158
1999,168019.06440732954
2467,218873.33263709786
2665,162060.00254454796
1538,366617.5322026436
398,122653.53044442496
2822,149133.5470149489
2157,146327.07463104706
1856,217350.51436656277
1269,96644.59183931774
2570,106057.02727389394
2320,226636.93777968804
1517,134775.81174894533
2304,140798.3354230417
1312,97228.11122982414
2012,123085.58646612098
506,249427.4596295094
2865,228512.35207182058
2367,93401.80009766392
554,61132.03536282835
238,140985.09525036818
1954,98986.86780753036
